Id,SalePrice
1961,121490.0
1962,97000.0
1963,105850.0
1964,110828.3
1965,150525.0
1966,150380.0
1967,268805.0
1968,382947.8
1969,389656.7
1970,405359.1
1971,416023.6
1972,372954.8
1973,286373.9
1974,327032.7
1975,436206.8
1976,280029.9
1977,373137.0
1978,379935.4
1979,330062.3
1980,199809.6
1981,316161.7
1982,228474.6
1983,203925.6
1984,167340.0
1985,219195.6
1986,233721.4
1987,189070.0
1988,177920.0
1989,189440.0
1990,209850.0
1991,228858.0
1992,226740.0
1993,169603.2
1994,254298.6
1995,188790.0
1996,252000.0
1997,304818.1
1998,362321.7
1999,262858.0
2000,312501.3
2001,257990.0
2002,232647.0
2003,245304.1
2004,289137.4
2005,231120.0
2006,234732.4
2007,269317.5
2008,221029.8
2009,190244.0
2010,190840.0
2011,136900.0
2012,169610.5
2013,180300.0
2014,190140.0
2015,193866.5
2016,187420.0
2017,201280.0
2018,125865.0
2019,124025.0
2020,123640.0
2021,111550.0
2022,180750.0
2023,143690.0
2024,222980.0
2025,319900.0
2026,176149.5
2027,153983.7
2028,153030.0
2029,165650.0
2030,279380.0
2031,245297.3
2032,257445.6
2033,276870.0
2034,167720.0
2035,207730.0
2036,209600.0
2037,220850.0
2038,301511.3
2039,220685.6
2040,351297.9
2041,281751.3
2042,208440.0
2043,160570.0
2044,163465.0
2045,237350.0
2046,128060.0
2047,158013.4
2048,133195.0
2049,126720.0
2050,171780.0
2051,106410.0
2052,127900.0
2053,130220.0
2054,70140.0
2055,144915.0
2056,136400.0
2057,128715.0
2058,234400.0
2059,116710.0
2060,153250.0
2061,185410.0
2062,132790.0
2063,117780.0
2064,136745.0
2065,131275.0
2066,172550.0
2067,123875.8
2068,116590.5
2069,93700.0
2070,106578.3
2071,79390.0
2072,135670.0
2073,129839.3
2074,193150.1
2075,140735.0
2076,129680.0
2077,144200.0
2078,122750.0
2079,139240.0
2080,113270.0
2081,112920.0
2082,129550.0
2083,146080.0
2084,111850.0
2085,126400.0
2086,115265.0
2087,126370.0
2088,121160.9
2089,99290.0
2090,144840.0
2091,124000.0
2092,136440.0
2093,129610.0
2094,123500.0
2095,150090.0
2096,98530.0
2097,101350.0
2098,145600.0
2099,60192.2
2100,128310.0
2101,124240.0
2102,138690.4
2103,111450.4
2104,112690.0
2105,135956.1
2106,93942.2
2107,251383.7
2108,124100.0
2109,105580.0
2110,123898.0
2111,160840.0
2112,142740.0
2113,124790.0
2114,107590.8
2115,151900.0
2116,111065.0
2117,163590.0
2118,115380.0
2119,102890.0
2120,120590.0
2121,116548.0
2122,85870.0
2123,103400.0
2124,191290.0
2125,130090.0
2126,181250.0
2127,165850.0
2128,131240.0
2129,105930.0
2130,153170.0
2131,186475.0
2132,125540.0
2133,113366.0
2134,120620.0
2135,111810.0
2136,102355.0
2137,116522.5
2138,126450.0
2139,145590.0
2140,142250.0
2141,142420.2
2142,132735.0
2143,129130.0
2144,140250.0
2145,137450.0
2146,140760.0
2147,163363.7
2148,130300.0
2149,135890.0
2150,238775.0
2151,112460.0
2152,195940.0
2153,159650.0
2154,119375.0
2155,133931.2
2156,239540.0
2157,236364.0
2158,216450.0
2159,192550.0
2160,161103.9
2161,265051.1
2162,389771.2
2163,337991.8
2164,256350.0
2165,169500.0
2166,141850.0
2167,199585.0
2168,207250.0
2169,197420.0
2170,218460.0
2171,132438.3
2172,136400.0
2173,141590.0
2174,255397.9
2175,338089.9
2176,312850.0
2177,249356.5
2178,242612.8
2179,148490.0
2180,216330.0
2181,188387.6
2182,226147.0
2183,188823.6
2184,139445.0
2185,139480.0
2186,147500.0
2187,133690.0
2188,158289.7
2189,179209.3
2190,93327.1
2191,96527.1
2192,107500.0
2193,124290.0
2194,116870.0
2195,112000.0
2196,110347.1
2197,106477.1
2198,152010.0
2199,156240.0
2200,126857.5
2201,118180.4
2202,207100.0
2203,172000.0
2204,163290.0
2205,111200.0
2206,121788.0
2207,240776.8
2208,216308.9
2209,195072.4
2210,132550.0
2211,114600.0
2212,123300.0
2213,117630.0
2214,143338.2
2215,112950.0
2216,136070.0
2217,63350.0
2218,109690.0
2219,71170.0
2220,60471.1
2221,278658.3
2222,234574.8
2223,239719.9
2224,214787.8
2225,132035.3
2226,201385.0
2227,222547.8
2228,279564.4
2229,275228.0
2230,151300.0
2231,212931.0
2232,164250.0
2233,171753.7
2234,253427.8
2235,204640.0
2236,303784.8
2237,359411.0
2238,207337.8
2239,125195.0
2240,146363.3
2241,154145.0
2242,134730.0
2243,145550.0
2244,84950.0
2245,86250.0
2246,135615.0
2247,100790.0
2248,122050.0
2249,125750.0
2250,133600.0
2251,123738.7
2252,190357.0
2253,154750.0
2254,184880.0
2255,193240.0
2256,185146.5
2257,201040.0
2258,163568.5
2259,179530.0
2260,152830.0
2261,198085.6
2262,224686.8
2263,332739.6
2264,439195.4
2265,166150.0
2266,271295.0
2267,409008.3
2268,357233.3
2269,170440.0
2270,169790.0
2271,236678.7
2272,199800.0
2273,154540.0
2274,177060.0
2275,167860.0
2276,174750.0
2277,197630.0
2278,159465.0
2279,123600.0
2280,110961.6
2281,187252.2
2282,176200.0
2283,101400.0
2284,104488.3
2285,145550.0
2286,126100.0
2287,330212.6
2288,277122.9
2289,416510.2
2290,390317.6
2291,322084.4
2292,417277.4
2293,378686.7
2294,380914.3
2295,441451.6
2296,286929.3
2297,318218.7
2298,289230.8
2299,379183.0
2300,342996.3
2301,273853.3
2302,234367.2
2303,263626.6
2304,242621.3
2305,185493.2
2306,185493.2
2307,192672.8
2308,221559.0
2309,270409.0
2310,209981.2
2311,195110.5
2312,175747.0
2313,174262.2
2314,171649.7
2315,174638.7
2316,194687.2
2317,179824.8
2318,177638.7
2319,170188.2
2320,181938.5
2321,256206.1
2322,173883.5
2323,186476.2
2324,159997.0
2325,212300.0
2326,164620.0
2327,199760.0
2328,206550.0
2329,187470.0
2330,176390.0
2331,358100.0
2332,360326.8
2333,306228.1
2334,253977.9
2335,261296.3
2336,335604.4
2337,199218.4
2338,275792.2
2339,236869.0
2340,426171.0
2341,222039.8
2342,259720.0
2343,219470.0
2344,226679.9
2345,229730.0
2346,231782.4
2347,188360.5
2348,233935.6
2349,158393.4
2350,283948.0
2351,256789.0
2352,242839.0
2353,216490.0
2354,122820.0
2355,143959.0
2356,144780.0
2357,194080.0
2358,198550.0
2359,125757.5
2360,121825.0
2361,136590.0
2362,260100.0
2363,140040.0
2364,148670.0
2365,233632.4
2366,201525.6
2367,233759.0
2368,193297.9
2369,247709.0
2370,160210.0
2371,169100.0
2372,192752.0
2373,271000.0
2374,290576.8
2375,264836.3
2376,248956.0
2377,355843.7
2378,132515.0
2379,216080.0
2380,137475.0
2381,166850.0
2382,195640.0
2383,222985.0
2384,226029.0
2385,141495.0
2386,139515.0
2387,122975.0
2388,103050.0
2389,131860.0
2390,128795.0
2391,131871.0
2392,117000.0
2393,163240.0
2394,138375.0
2395,189890.0
2396,150475.0
2397,212940.0
2398,119767.6
2399,75820.0
2400,62021.1
2401,121750.0
2402,136750.0
2403,126100.0
2404,147260.0
2405,158450.0
2406,126575.0
2407,130085.0
2408,128595.0
2409,125720.0
2410,164430.0
2411,119450.0
2412,157635.0
2413,139147.5
2414,138540.0
2415,115810.0
2416,125500.0
2417,130570.0
2418,124600.0
2419,131650.0
2420,123180.0
2421,168330.0
2422,127340.0
2423,119950.0
2424,153290.0
2425,175614.0
2426,123920.0
2427,127467.4
2428,148520.0
2429,119600.0
2430,125070.0
2431,93600.0
2432,133670.0
2433,135995.0
2434,138950.0
2435,163750.0
2436,108930.0
2437,102976.6
2438,121038.3
2439,114265.0
2440,130190.0
2441,102730.0
2442,101660.4
2443,116785.0
2444,122430.0
2445,101750.0
2446,127877.4
2447,245250.0
2448,158845.0
2449,117350.4
2450,170090.0
2451,125457.5
2452,200400.0
2453,91220.0
2454,125310.0
2455,117440.0
2456,138830.0
2457,118350.0
2458,112350.0
2459,118265.0
2460,129550.0
2461,118040.4
2462,131325.0
2463,108190.0
2464,197850.0
2465,131670.0
2466,118280.0
2467,160330.0
2468,105450.0
2469,90240.0
2470,164600.0
2471,208910.0
2472,175400.0
2473,125600.0
2474,111788.7
2475,230340.0
2476,118290.0
2477,129740.0
2478,164540.0
2479,124970.8
2480,157290.0
2481,125995.9
2482,136250.0
2483,123700.0
2484,122050.0
2485,119140.0
2486,158360.0
2487,165028.0
2488,134780.0
2489,147566.0
2490,147930.0
2491,99535.0
2492,177340.0
2493,153540.0
2494,171220.0
2495,114995.0
2496,226525.0
2497,150050.0
2498,108680.0
2499,97695.0
2500,134950.0
2501,134040.0
2502,159050.0
2503,109420.0
2504,219941.0
2505,213900.0
2506,271567.0
2507,305303.8
2508,269857.0
2509,222990.0
2510,237679.6
2511,183486.4
2512,219514.1
2513,209947.8
2514,285396.3
2515,145710.0
2516,148795.0
2517,135450.0
2518,137840.0
2519,213440.0
2520,210090.0
2521,193210.0
2522,213920.0
2523,135100.0
2524,143020.0
2525,149690.0
2526,138280.0
2527,114070.0
2528,135003.3
2529,134666.0
2530,94940.0
2531,233430.0
2532,222150.0
2533,194950.0
2534,250910.0
2535,284500.0
2536,216882.5
2537,238814.6
2538,182753.0
2539,183163.3
2540,180462.9
2541,178877.2
2542,145686.8
2543,119040.0
2544,138315.0
2545,142490.0
2546,137740.0
2547,138245.2
2548,130371.7
2549,161456.8
2550,506529.9
2551,153980.0
2552,116113.3
2553,96797.1
2554,120297.5
2555,108540.0
2556,95778.3
2557,121515.0
2558,130265.0
2559,122793.4
2560,122850.4
2561,116370.0
2562,123817.5
2563,139895.0
2564,177014.0
2565,124780.0
2566,144340.0
2567,136940.0
2568,197589.4
2569,186610.0
2570,130150.0
2571,141131.5
2572,195145.6
2573,267367.0
2574,308150.0
2575,131330.0
2576,134590.0
2577,160850.0
2578,99785.0
2579,64410.0
2580,131790.0
2581,128190.0
2582,127000.0
2583,276150.0
2584,162410.0
2585,177730.0
2586,201828.6
2587,200765.7
2588,146250.0
2589,139436.2
2590,235730.0
2591,214947.0
2592,227805.6
2593,257715.6
2594,172804.0
2595,215461.2
2596,314250.6
2597,177040.0
2598,246987.9
2599,305708.9
2600,163737.0
2601,130430.0
2602,78750.0
2603,84900.0
2604,82590.0
2605,72081.1
2606,144740.0
2607,175400.0
2608,194540.0
2609,165145.0
2610,103090.0
2611,184910.0
2612,141900.0
2613,126890.0
2614,125840.0
2615,150850.0
2616,141175.0
2617,180100.0
2618,165630.0
2619,246240.0
2620,192340.0
2621,185400.0
2622,198223.5
2623,250473.0
2624,250998.5
2625,346116.1
2626,153370.0
2627,202400.0
2628,367518.1
2629,484520.3
2630,323531.0
2631,440304.1
2632,380779.7
2633,297066.3
2634,378927.0
2635,149810.0
2636,181300.0
2637,157295.0
2638,252720.0
2639,182105.0
2640,140550.0
2641,87695.0
2642,184850.0
2643,121850.0
2644,131650.0
2645,102850.0
2646,96550.0
2647,98700.0
2648,136030.0
2649,132650.0
2650,146225.0
2651,145950.0
2652,415429.1
2653,265098.0
2654,247398.4
2655,392627.3
2656,314715.3
2657,329078.4
2658,286021.3
2659,298383.2
2660,327321.9
2661,347290.0
2662,331150.0
2663,288620.4
2664,253080.0
2665,299976.1
2666,286126.1
2667,167760.2
2668,175427.2
2669,178857.1
2670,305615.6
2671,179387.2
2672,182766.5
2673,201712.0
2674,215293.1
2675,164880.0
2676,182400.0
2677,202125.0
2678,239579.9
2679,281112.4
2680,271032.0
2681,360433.2
2682,348840.0
2683,508418.1
2684,318660.0
2685,345060.0
2686,260532.0
2687,333140.0
2688,234914.6
2689,231636.8
2690,454974.4
2691,195910.0
2692,121605.0
2693,192509.0
2694,128695.0
2695,194990.0
2696,188452.2
2697,198250.0
2698,198800.0
2699,158590.0
2700,170740.0
2701,145443.2
2702,112050.0
2703,142375.0
2704,147700.0
2705,130740.0
2706,122240.0
2707,123300.0
2708,135240.0
2709,110000.0
2710,123620.0
2711,253378.0
2712,369679.4
2713,159350.0
2714,151045.6
2715,173680.0
2716,155645.6
2717,174490.0
2718,250019.0
2719,138090.0
2720,173010.0
2721,134540.0
2722,153383.4
2723,144170.0
2724,124870.0
2725,129875.0
2726,134230.0
2727,162040.0
2728,162090.0
2729,136920.0
2730,139660.0
2731,117180.0
2732,116430.0
2733,156250.0
2734,156790.0
2735,129980.0
2736,136000.0
2737,122600.0
2738,124808.0
2739,154945.0
2740,134490.0
2741,144457.5
2742,146945.0
2743,152790.0
2744,142617.5
2745,140057.5
2746,138412.5
2747,169690.0
2748,129527.1
2749,130515.0
2750,132290.0
2751,131150.0
2752,227940.0
2753,164854.0
2754,199242.4
2755,131530.0
2756,68421.1
2757,67221.1
2758,59801.1
2759,167780.0
2760,141107.4
2761,142190.0
2762,146125.0
2763,203050.0
2764,173500.0
2765,237772.9
2766,138350.0
2767,91720.0
2768,127408.0
2769,111960.0
2770,146200.0
2771,115350.0
2772,114335.0
2773,156442.7
2774,143433.4
2775,138040.0
2776,159840.0
2777,160897.8
2778,114750.0
2779,125190.0
2780,109170.0
2781,115740.4
2782,96020.0
2783,92350.0
2784,131500.0
2785,140762.1
2786,66221.1
2787,119560.0
2788,65721.1
2789,224929.9
2790,115130.0
2791,119699.3
2792,105460.0
2793,170400.0
2794,98662.6
2795,122380.4
2796,103727.6
2797,177300.0
2798,117000.0
2799,127417.5
2800,102590.0
2801,113770.0
2802,136533.2
2803,169200.0
2804,140060.0
2805,106330.0
2806,94680.0
2807,157074.0
2808,146835.0
2809,128790.0
2810,132862.5
2811,162873.7
2812,142881.0
2813,136645.8
2814,150740.5
2815,109552.6
2816,253572.8
2817,134715.0
2818,128840.0
2819,166380.0
2820,123500.0
2821,114360.0
2822,177097.0
2823,221880.0
2824,151440.0
2825,152903.2
2826,132560.0
2827,143130.0
2828,216780.0
2829,178417.9
2830,234794.8
2831,186331.1
2832,230590.0
2833,276044.6
2834,222197.5
2835,219657.5
2836,189837.9
2837,149590.0
2838,131888.0
2839,178850.0
2840,192695.9
2841,204980.0
2842,206400.0
2843,147610.8
2844,176930.0
2845,123300.0
2846,213491.0
2847,199111.0
2848,231413.4
2849,202250.0
2850,308471.3
2851,239845.0
2852,232629.0
2853,223997.8
2854,148210.0
2855,193557.5
2856,207386.0
2857,191540.0
2858,193427.0
2859,129590.0
2860,126530.0
2861,129350.0
2862,197183.9
2863,117038.3
2864,257467.9
2865,150380.0
2866,137124.0
2867,67980.0
2868,126490.0
2869,122388.7
2870,181210.0
2871,117050.0
2872,51703.3
2873,117700.0
2874,147940.0
2875,127790.0
2876,149140.0
2877,143795.0
2878,150000.0
2879,154808.7
2880,108390.0
2881,136860.0
2882,154550.0
2883,162500.0
2884,174913.5
2885,175150.0
2886,199190.0
2887,112175.0
2888,123580.0
2889,62060.0
2890,64990.0
2891,144840.0
2892,71930.0
2893,116338.7
2894,62270.0
2895,300000.0
2896,289890.0
2897,195190.0
2898,153110.0
2899,246849.0
2900,167148.7
2901,201890.0
2902,188976.9
2903,340635.8
2904,334133.2
2905,128028.7
2906,202657.8
2907,119150.0
2908,127650.0
2909,121610.0
2910,85000.0
2911,78750.0
2912,153055.0
2913,84600.0
2914,74500.0
2915,74500.0
2916,79300.0
2917,155735.0
2918,111090.0
2919,227490.0
